,Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
712,Joey  onstage !,Stage Manager,anger,133,0,56,0,3,22,"00:19:48,103","00:19:50,354"
713,Well can you at least stay to the end of the play ?,Joey,sadness,133,1,56,1,3,22,"00:19:51,106","00:19:53,274"
714,I mean  I ’ll go to the airport with ya  I - I wanna say good bye .,Joey,sadness,133,2,56,2,3,22,"00:19:53,442","00:19:56,227"
715,Yeah  I guess it is .,Joey,sadness,133,3,56,8,3,22,"00:20:12,794","00:20:15,755"
716,Listen  I ah  I gotta say good bye  and - and I gotta say it quick  cause this is killing me .,Joey,sadness,133,4,56,9,3,22,"00:20:21,970","00:20:28,643"
717,One thing you gotta know  is that I will never forget you .,Joey,sadness,133,5,56,10,3,22,"00:20:29,311","00:20:33,898"
718,But  you ’ve got things you have to do now  and so do I .,Joey,sadness,133,6,56,11,3,22,"00:20:34,149","00:20:39,320"
719,And so …  I ’m gonna get on this spaceship   and I ’m gonna go to Blargon 7 in search of alternative fuels .,Joey,sadness,133,7,56,12,3,22,"00:20:40,989","00:20:57,797"
720,But when I return  200 years from now  you ’ll be long gone .,Joey,sadness,133,8,56,13,3,22,"00:20:59,508","00:21:05,471"
721,But I won ’t have aged at all .,Joey,neutral,133,9,56,14,3,22,"00:21:06,098","00:21:08,557"
722,So you tell your great - great - granddaughter to look me up  because Adrienne  baby  I ’m gonna want to meet her .,Joey,neutral,133,10,56,15,3,22,"00:21:11,823","00:21:26,534"
723,Well can you at least stay to the end of the play ?,Joey,sadness,134,0,56,1,3,22,"00:19:51,106","00:19:53,274"
724,I mean  I ’ll go to the airport with ya  I - I wanna say good bye .,Joey,sadness,134,1,56,2,3,22,"00:19:53,442","00:19:56,227"
725,Where are you Vic ?,Lauren,neutral,134,2,56,3,3,22,"00:19:56,445","00:19:58,362"
726,Vic ! Vic !,Lauren,anger,134,3,56,5,3,22,"00:20:00,866","00:20:02,325"
727,In a minute ! !,Joey,anger,134,4,56,6,3,22,"00:20:05,454","00:20:07,455"
728,So this is it ? Victor ?,Lauren,sadness,134,5,56,7,3,22,"00:20:09,583","00:20:11,959"
729,Yeah  I guess it is .,Joey,sadness,134,6,56,8,3,22,"00:20:12,794","00:20:15,755"
730,Listen  I ah  I gotta say good bye  and - and I gotta say it quick  cause this is killing me .,Joey,sadness,134,7,56,9,3,22,"00:20:21,970","00:20:28,643"
731,One thing you gotta know  is that I will never forget you .,Joey,sadness,134,8,56,10,3,22,"00:20:29,311","00:20:33,898"
732,But  you ’ve got things you have to do now  and so do I .,Joey,sadness,134,9,56,11,3,22,"00:20:34,149","00:20:39,320"
733,And so …  I ’m gonna get on this spaceship   and I ’m gonna go to Blargon 7 in search of alternative fuels .,Joey,sadness,134,10,56,12,3,22,"00:20:40,989","00:20:57,797"
734,But when I return  200 years from now  you ’ll be long gone .,Joey,sadness,134,11,56,13,3,22,"00:20:59,508","00:21:05,471"
735,But I won ’t have aged at all .,Joey,neutral,134,12,56,14,3,22,"00:21:06,098","00:21:08,557"
736,So you tell your great - great - granddaughter to look me up  because Adrienne  baby  I ’m gonna want to meet her .,Joey,neutral,134,13,56,15,3,22,"00:21:11,823","00:21:26,534"
737,So long  Vic !,Lauren,sadness,134,14,56,16,3,22,"00:21:34,293","00:21:36,585"
738,Where are you Vic ?,Lauren,neutral,135,0,56,3,3,22,"00:19:56,445","00:19:58,362"
739,Flight ’s in an hour . I - I gotta go .,Kate,sadness,135,1,56,4,3,22,"00:19:58,530","00:20:00,698"
740,Vic ! Vic !,Lauren,anger,135,2,56,5,3,22,"00:20:00,866","00:20:02,325"
741,Nooo Way ! The most romantic song ever is,Rachel,neutral,136,0,57,0,3,1,"00:01:14,616","00:01:18,994"
742,See  I - I think that one that Elton John wrote for  um  that guy on,Phoebe,neutral,136,1,57,1,3,1,"00:01:19,162","00:01:24,333"
743,What song was that  Pheebs ?,Rachel,neutral,136,2,57,2,3,1,"00:01:26,336","00:01:28,295"
744,Hi Monica !,Phoebe,joy,136,3,57,3,3,1,"00:01:36,513","00:01:37,846"
745,Hey Mon !,Rachel,joy,136,4,57,5,3,1,"0:01:38,807","0:01:39,754"
746,Oh my God  has she slept at all ?,Phoebe,surprise,136,5,57,6,3,1,"00:01:41,559","00:01:44,978"
747,Oh  okay that explains it .,Phoebe,neutral,136,6,57,10,3,1,"00:01:52,529","00:01:56,949"
748,I got a call at two in the morning  but all I could hear was  like  this high squeaky sound  so I thought okay its like a mouse or a opossum .,Phoebe,neutral,136,7,57,11,3,1,"00:01:52,529","00:02:02,204"
749,But then I realized where would a mouse or a opossum get the money to make the phone call .,Phoebe,joy,136,8,57,12,3,1,"00:02:03,873","00:02:11,421"
750,Hi Monica !,Phoebe,joy,137,0,57,3,3,1,"00:01:36,513","00:01:37,846"
751,Hey Mon !,Ross,joy,137,1,57,4,3,1,"0:01:38,014","0:01:38,807"
752,Oh my God  has she slept at all ?,Phoebe,surprise,137,2,57,6,3,1,"00:01:41,559","00:01:44,978"
753,Nope .,Ross,neutral,137,3,57,7,3,1,"00:01:43,144","00:01:44,978"
754,Yeah  she finally stopped crying yesterday  but then she found one of Richard s cigar butts out on the terrace  so .,Ross,neutral,137,4,57,9,3,1,"00:01:47,232","00:01:52,361"
755,Oh  okay that explains it .,Phoebe,neutral,137,5,57,10,3,1,"00:01:52,529","00:01:56,949"
756,I got a call at two in the morning  but all I could hear was  like  this high squeaky sound  so I thought okay its like a mouse or a opossum .,Phoebe,neutral,137,6,57,11,3,1,"00:01:52,529","00:02:02,204"
757,But then I realized where would a mouse or a opossum get the money to make the phone call .,Phoebe,joy,137,7,57,12,3,1,"00:02:03,873","00:02:11,421"
758,Hey Mon !,Ross,joy,138,0,57,4,3,1,"0:01:38,014","0:01:38,807"
759,Hey Mon !,Rachel,joy,138,1,57,5,3,1,"0:01:38,807","0:01:39,754"
760,Nope .,Ross,neutral,138,2,57,7,3,1,"00:01:43,144","00:01:44,978"
761,No  it s been three nights in a row .,Rachel,neutral,138,3,57,8,3,1,"00:01:45,146","00:01:47,064"
762,Yeah  she finally stopped crying yesterday  but then she found one of Richard s cigar butts out on the terrace  so .,Ross,neutral,138,4,57,9,3,1,"00:01:47,232","00:01:52,361"
763,So uh  man  are you gonna go to the play with me tonight ?,Chandler,neutral,139,0,58,0,4,13,"00:05:01,050","00:05:03,552"
764,Y ’know what  I don ’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend .,Ross,disgust,139,1,58,1,4,13,"00:05:03,720","00:05:09,558"
765,Yeah  I know but,Chandler,neutral,139,2,58,2,4,13,"0:05:10,143","0:05:11,575"
766,Oh no - no - no  I ’m there .,Ross,neutral,139,3,58,3,4,13,"0:05:11,575","0:05:12,320"
767,Oh no - no - no  I ’m there .,Ross,neutral,140,0,58,3,4,13,"0:05:11,575","0:05:12,320"
768,Hey !,Monica,surprise,140,1,58,4,4,13,"00:05:14,731","00:05:15,814"
769,Hey !,Monica,surprise,141,0,58,4,4,13,"00:05:14,731","00:05:15,814"
770,Hey Mon ! Want some pancakes ?,Joey,joy,141,1,58,5,4,13,"00:05:14,731","00:05:18,150"
771,You made pancakes ?,Monica,surprise,141,2,58,6,4,13,"00:05:15,982","00:05:18,150"
772,Yep ! Grab a plate .,Joey,joy,141,3,58,7,4,13,"00:05:18,318","00:05:20,110"
773,No - no  stay right there .  Gettin ’ closer .,Joey,neutral,141,4,58,8,4,13,"00:05:21,988","00:05:27,784"
774,Yep ! Grab a plate .,Joey,joy,142,0,58,7,4,13,"00:05:18,318","00:05:20,110"
775,No - no  stay right there .  Gettin ’ closer .,Joey,neutral,142,1,58,8,4,13,"00:05:21,988","00:05:27,784"
776,Okay  okay  but don ’t worry  because we also have cereals  muffins  waffles ,Chandler,neutral,142,2,58,9,4,13,"00:05:29,537","00:05:33,749"
777,Listen also we ’re uh  we ’re watching the game here Saturday night  if people want to come over .,Joey,neutral,142,3,58,10,4,13,"00:05:39,589","00:05:42,674"
778,Yep ! Grab a plate .,Joey,joy,143,0,58,7,4,13,"00:05:18,318","00:05:20,110"
779,No - no  stay right there .  Gettin ’ closer .,Joey,neutral,143,1,58,8,4,13,"00:05:21,988","00:05:27,784"
780,Listen also we ’re uh  we ’re watching the game here Saturday night  if people want to come over .,Joey,neutral,143,2,58,10,4,13,"00:05:39,589","00:05:42,674"
781,Oh yeah !,Ross,joy,143,3,58,11,4,13,"00:05:42,842","00:05:43,925"
782,Yes  if the foxhole was lined with sandwiches .,Chandler,neutral,144,0,59,0,5,20,"00:21:42,592","00:21:45,344"
783,Yeah  hero sandwiches .,Joey,neutral,144,1,59,1,5,20,"00:21:46,638","00:21:48,848"
784,Yeah  hero sandwiches .,Joey,neutral,145,0,59,1,5,20,"00:21:46,638","00:21:48,848"
785,Well you all know that I m a pacifist so I m not interested in war in any way .,Phoebe,neutral,145,1,59,2,5,20,"00:21:51,310","00:21:55,813"
786,When the revolution comes  I will have to destroy you all .,Phoebe,neutral,145,2,59,3,5,20,"00:21:56,064","00:21:59,358"
787,Not you Joey .,Phoebe,neutral,145,3,59,4,5,20,"00:22:00,569","00:22:01,861"
788,Oh my good God .,Chandler,surprise,146,0,60,0,6,17,"00:17:15,534","00:17:18,036"
789,Hey ! Continuing the countdown of your favorite meals . Tonight  No . 3  macaroni and cheese with cut up hot dogs .,Monica,neutral,146,1,60,1,6,17,"00:17:18,871","00:17:30,798"
790,Look  you have done enough ! Okay ? You have to stop this now .,Chandler,anger,146,2,60,2,6,17,"00:17:32,551","00:17:36,012"
791,I will ! But not tonight . For dinner music  I thought we could listen to that tape you made me .,Monica,joy,146,3,60,3,6,17,"00:17:36,180","00:17:42,560"
792,Oh  the mixed tape .,Chandler,neutral,146,4,60,4,6,17,"00:17:42,728","00:17:44,520"
793,The Way You Look Tonight,Monica,joy,146,5,60,5,6,17,"00:17:45,731","00:17:48,107"
794,You are just the sweetest .,Monica,joy,146,6,60,6,6,17,"00:18:16,136","00:18:19,055"
795,Hey !,Monica,joy,147,0,61,0,3,21,"0:12:46,891","0:12:47,225"
796,Hey !,Phoebe,joy,147,1,61,1,3,21,"0:12:47,225","0:12:48,632"
797,Hey  guess what I ’m doing tonight .,Monica,neutral,147,2,61,2,3,21,"00:12:48,726","00:12:50,393"
798,What ?,Phoebe,neutral,147,3,61,3,3,21,"00:12:49,393","00:12:50,393"
799,I ’m checking out the restaurant with Pete .,Monica,neutral,147,4,61,4,3,21,"00:12:50,603","00:12:52,562"
800,Ohh  Monica  I am so excited for you .,Phoebe,joy,147,5,61,5,3,21,"00:12:52,730","00:12:56,232"
801,So honey this uh  this threesome thing umm  I mean how - how are you gonna start to find,Ross,neutral,148,0,62,0,6,16,"00:00:50,924","00:00:59,058"
802,Ooh  actually I ’ve been making a list of all the women I know who might be into doing this !,Carol,joy,148,1,62,1,6,16,"00:00:59,309","00:01:03,020"
803,Oh .  Wow !  Huh .  Boy !  Well  someone ’s been doing their homework .,Ross,surprise,148,2,62,2,6,16,"00:01:05,090","00:01:18,285"
804,Yeah . Ooh  and I know Gail Rosten is in there twice  but she is so,Carol,neutral,148,3,62,3,6,16,"00:01:18,661","00:01:22,926"
805,Oh  I know .  Y ’know  just - just talking about it is getting me kinda,Ross,neutral,148,4,62,4,6,16,"00:01:23,124","00:01:30,964"
806,Oh  me too .,Carol,neutral,148,5,62,5,6,16,"00:01:31,132","00:01:33,258"
807,and then  we could ’ve gone from the ceremony to the reception with you in the sidecar !,Ross,joy,149,0,63,0,8,18,"00:19:36,622","00:19:42,794"
808,Ross  it just wouldn ’t have been feasible .,Rachel,neutral,149,1,63,1,8,18,"00:19:43,003","00:19:44,838"
809,But having a dove place the ring on your finger would ’ve been no problem ?,Ross,anger,149,2,63,2,8,18,"00:19:45,088","00:19:49,593"
810,It was really fun being married to you tonight .,Rachel,joy,149,3,63,3,8,18,"00:19:52,137","00:19:54,056"
811,Yeah ! And ! And  it was the easiest 400 bucks I ’ve ever made .,Ross,joy,149,4,63,4,8,18,"00:19:54,222","00:19:57,351"
812,Okay Ross  can I uh  can I ask you something ?,Rachel,sadness,149,5,63,5,8,18,"0:19:58,935","0:20:01,747"
813,Yeah .,Ross,neutral,149,6,63,6,8,18,"0:20:01,747","0:20:02,499"
814,That proposal  at the planetarium,Rachel,neutral,149,7,63,7,8,18,"0:20:02,689","0:20:04,951"
815,I know  I know it was stupid .,Ross,sadness,149,8,63,8,8,18,"0:20:04,951","0:20:07,383"
816,Are you kidding ? !,Rachel,surprise,149,9,63,9,8,18,"0:20:07,527","0:20:08,278"
817,With the  with the lilies  and - and the song  and the stars !,Rachel,joy,149,10,63,10,8,18,"0:20:08,278","0:20:13,534"
818,It was … really wonderful !,Rachel,joy,149,11,63,11,8,18,"0:20:13,617","0:20:16,959"
819,Did you just make that up ?,Rachel,surprise,149,12,63,12,8,18,"0:20:16,959","0:20:18,759"
820,No  actually I thought about it when  when we were going out .,Ross,neutral,149,13,63,13,8,18,"00:20:19,039","00:20:22,167"
821,It ’s how I imagined I uh  I would ask you to marry me .,Ross,neutral,149,14,63,14,8,18,"00:20:22,376","00:20:27,130"
822,Well  that would ’ve been very hard to say no too .,Rachel,neutral,149,15,63,15,8,18,"00:20:30,550","00:20:35,055"
823,It ’s a good thing I didn ’t do it  because it sounds like it would ’ve been a very expensive wedding .  Okay  good night,Ross,neutral,149,16,63,16,8,18,"00:20:38,016","00:20:53,407"
824,Goodnight,Rachel,neutral,149,17,63,17,8,18,"00:20:52,407","00:20:53,407"
825,Even if the sidecar had a windscreen so your hair wouldn ’t get messed up ?,Ross,neutral,149,18,63,18,8,18,"00:20:55,909","00:21:00,664"
826,I will think about it .,Rachel,neutral,149,19,63,19,8,18,"0:21:00,872","0:21:01,754"
827,That ’s all I ’m askin ’,Ross,neutral,149,20,63,20,8,18,"0:21:01,754","0:21:04,265"
828,You guys ! It was bananas  cream  and beef ! I - I just cannot believe that you ate that so that I wouldn ’t feel bad !,Rachel,surprise,150,0,64,0,6,9,"00:22:05,365","00:22:14,623"
829,Well actually  I - I didn ’t eat mine . It ’s still in the bathroom .,Monica,joy,150,1,64,1,6,9,"00:22:14,833","00:22:18,085"
830,Well actually  I - I didn ’t eat mine . It ’s still in the bathroom .,Monica,joy,151,0,64,1,6,9,"00:22:14,833","00:22:18,085"
831,No it isn ’t  I ate that .,Joey,neutral,151,1,64,2,6,9,"00:22:18,295","00:22:19,295"
832,No it isn ’t  I ate that .,Joey,neutral,152,0,64,2,6,9,"00:22:18,295","00:22:19,295"
833,Well we left ours in Monica ’s bedroom .,Mrs. Geller,neutral,152,1,64,3,6,9,"00:22:22,049","00:22:24,133"
834,Nope  got it and I got yours  too .,Joey,neutral,152,2,64,4,6,9,"00:22:24,343","00:22:26,635"
835,And that ’s I ’m so glad …  there ’s no problem .,Rachel,joy,153,0,65,0,4,9,"00:04:17,006","00:04:19,216"
836,That ’s fine  actually I ’m on the hiring committee  so there ’ll be at least one friendly face .,Joanna,neutral,153,1,65,1,4,9,"00:04:19,842","00:04:23,845"
837,Ohh ! That ’s great !,Rachel,joy,153,2,65,2,4,9,"00:04:24,013","00:04:25,430"
838,You know  Junior Miss is where I started . Oh  I had to sleep with the,Joanna,neutral,153,3,65,3,4,9,"00:04:25,598","00:04:31,603"
839,Really ? !,Rachel,surprise,153,4,65,4,4,9,"0:04:32,689","0:04:33,541"
840,No - ho - ho !,Joanna,joy,153,5,65,5,4,9,"0:04:33,541","0:04:36,295"
841,Yeah .,Joanna,neutral,153,6,65,6,4,9,"00:04:36,401","00:04:37,985"
842,I mean  no - no - no - no - no  don ’t you worry  I ’m sure with your qualifications you won ’t need to sleep with some guy to get that job .,Joanna,neutral,153,7,65,7,4,9,"00:04:38,987","00:04:45,200"
843,Although  I might need some convincing .,Joanna,neutral,153,8,65,8,4,9,"00:04:46,577","00:04:48,704"
844,Well  I  umm,Rachel,fear,153,9,65,9,4,9,"00:04:50,873","00:04:51,873"
845,Kidding ! God  I feel wild today !,Joanna,joy,153,10,65,10,4,9,"00:04:51,873","00:04:57,254"
846,Oh my God ! Chandler just left though !,Phoebe,surprise,154,0,66,0,7,23,"00:14:35,291","00:14:38,334"
847,Yeah but  maybe it ’s not what we think . Maybe it ’s tell Monica I ’m sorry I … drank the last of the milk .,Rachel,neutral,154,1,66,1,7,23,"00:14:38,586","00:14:45,216"
848,Or maybe he - he was writing to tell her that - that he ’s changed his name  y ’know ? Tell Monica I ’m sorry .,Phoebe,neutral,154,2,66,2,7,23,"00:14:45,676","00:14:54,048"
849,Don ’t be so negative ! Good God ! Isn ’t it possible that Sorry is sitting in there  right now ? !,Phoebe,anger,154,3,66,4,7,23,"00:15:01,525","00:15:06,905"
850,Okay . Phoebe  I - I think Ross is right . What are we gonna do ?,Rachel,sadness,154,4,66,5,7,23,"00:15:08,032","00:15:12,035"
851,Or maybe he - he was writing to tell her that - that he ’s changed his name  y ’know ? Tell Monica I ’m sorry .,Phoebe,neutral,155,0,66,2,7,23,"00:14:45,676","00:14:54,048"
852,I think it means he freaked out and left !,Ross,surprise,155,1,66,3,7,23,"00:14:56,020","00:15:01,065"
853,Don ’t be so negative ! Good God ! Isn ’t it possible that Sorry is sitting in there  right now ? !,Phoebe,anger,155,2,66,4,7,23,"00:15:01,525","00:15:06,905"
854,Look—Okay  I ’m just gonna—I ’m gonna have to go find him and bring him back !,Ross,neutral,155,3,66,6,7,23,"00:15:12,369","00:15:15,872"
855,Okay ?,Ross,neutral,155,4,66,7,7,23,"0:15:16,081","0:15:16,503"
856,You - you make sure Monica does not find out  okay ?,Ross,neutral,155,5,66,8,7,23,"0:15:16,503","0:15:19,673"
857,I will  I will find him .,Ross,neutral,155,6,66,11,7,23,"00:15:29,345","00:15:31,179"
858,Okay . Phoebe  I - I think Ross is right . What are we gonna do ?,Rachel,sadness,156,0,66,5,7,23,"00:15:08,032","00:15:12,035"
859,Look—Okay  I ’m just gonna—I ’m gonna have to go find him and bring him back !,Ross,neutral,156,1,66,6,7,23,"00:15:12,369","00:15:15,872"
860,Okay ?,Ross,neutral,156,2,66,7,7,23,"0:15:16,081","0:15:16,503"
861,You - you make sure Monica does not find out  okay ?,Ross,neutral,156,3,66,8,7,23,"0:15:16,503","0:15:19,673"
862,I will  I will find him .,Ross,neutral,156,4,66,11,7,23,"00:15:29,345","00:15:31,179"
863,Hey !,Rachel,joy,157,0,67,0,6,19,"0:01:59,953","0:02:01,205"
864,Hi ! Hey !,All,joy,157,1,67,1,6,19,"0:02:01,205","0:02:01,361"
865,Do you guys know any cute guys ?,Rachel,neutral,157,2,67,2,6,19,"00:02:01,454","00:02:04,289"
866,Do you guys know any cute guys ?,Rachel,neutral,158,0,67,2,6,19,"00:02:01,454","00:02:04,289"
867,Well  of course I do ! My good friend Joey over here .,Chandler,joy,158,1,67,3,6,19,"00:02:04,457","00:02:07,417"
868,Well  of course I do ! My good friend Joey over here .,Chandler,joy,159,0,67,3,6,19,"00:02:04,457","00:02:07,417"
869,Oh  I ’m sorry . Thank you Chandler .,Joey,joy,159,1,67,4,6,19,"00:02:10,839","00:02:14,299"
870,Oh  I ’m sorry . Thank you Chandler .,Joey,joy,160,0,67,4,6,19,"00:02:10,839","00:02:14,299"
871,Anyway  there ’s this big charity ball this weekend and Ralph Lauren bought a table  so I kinda have to go,Rachel,neutral,160,1,67,5,6,19,"00:02:15,635","00:02:21,056"
872,Anyway  there ’s this big charity ball this weekend and Ralph Lauren bought a table  so I kinda have to go,Rachel,neutral,161,0,67,5,6,19,"00:02:15,635","00:02:21,056"
873,What ’s the charity ?,Monica,neutral,161,1,67,6,6,19,"00:02:21,224","00:02:22,350"
874,I don ’t know  something either trees or disease—Ralph mumbles a lot .,Rachel,neutral,161,2,67,7,6,19,"00:02:22,000","00:02:30,899"
875,Does Ralph mumble when you ’re not paying attention ?,Monica,neutral,161,3,67,8,6,19,"00:02:27,772","00:02:34,528"
876,Yeah ! It ’s weird . But the thing is need to find a date .,Rachel,surprise,161,4,67,9,6,19,"00:02:31,067","00:02:37,573"
877,Yeah ! It ’s weird . But the thing is need to find a date .,Rachel,surprise,162,0,67,9,6,19,"00:02:31,067","00:02:37,573"
878,Well  what kind of guy are you looking for ?,Phoebe,neutral,162,1,67,10,6,19,"00:02:37,740","00:02:39,408"
879,Hey !,Rachel,joy,163,0,68,0,6,21,"00:02:18,012","00:02:19,054"
880,What are you guys doing later ?,Ross,neutral,163,1,68,1,6,21,"00:02:19,222","00:02:20,973"
881,Come on guys  I - I really want this guy to like me .,Ross,fear,163,2,68,7,6,21,"00:02:38,449","00:02:40,742"
882,It - it would really help me out if you guys were here to make me look good .,Ross,sadness,163,3,68,8,6,21,"00:02:40,910","00:02:45,831"
883,What are you guys doing later ?,Ross,neutral,164,0,68,1,6,21,"00:02:19,222","00:02:20,973"
884,Oh  Rachel and I have appointments to get our hair cut .,Phoebe,neutral,164,1,68,2,6,21,"00:02:21,141","00:02:23,475"
885,I want to see what he wants first .,Phoebe,neutral,164,2,68,4,6,21,"0:02:24,404","0:02:26,706"
886,I just found out that Elizabeth ’s dad wants to meet me .,Ross,sadness,164,3,68,5,6,21,"00:02:28,064","00:02:30,774"
887,Come on guys  I - I really want this guy to like me .,Ross,fear,164,4,68,7,6,21,"00:02:38,449","00:02:40,742"
888,It - it would really help me out if you guys were here to make me look good .,Ross,sadness,164,5,68,8,6,21,"00:02:40,910","00:02:45,831"
889,Oh  Rachel and I have appointments to get our hair cut .,Phoebe,neutral,165,0,68,2,6,21,"00:02:21,141","00:02:23,475"
890,We do ?,Rachel,surprise,165,1,68,3,6,21,"0:02:24,102","0:02:24,404"
891,I want to see what he wants first .,Phoebe,neutral,165,2,68,4,6,21,"0:02:24,404","0:02:26,706"
892,I just found out that Elizabeth ’s dad wants to meet me .,Ross,sadness,166,0,68,5,6,21,"00:02:28,064","00:02:30,774"
893,Wait a minute  hold the phone ! You ’re not Elizabeth ’s dad ? !,Chandler,surprise,166,1,68,6,6,21,"00:02:30,942","00:02:35,070"
894,Come on guys  I - I really want this guy to like me .,Ross,fear,166,2,68,7,6,21,"00:02:38,449","00:02:40,742"
895,It - it would really help me out if you guys were here to make me look good .,Ross,sadness,166,3,68,8,6,21,"00:02:40,910","00:02:45,831"
896,Come on guys  I - I really want this guy to like me .,Ross,fear,167,0,68,7,6,21,"00:02:38,449","00:02:40,742"
897,It - it would really help me out if you guys were here to make me look good .,Ross,sadness,167,1,68,8,6,21,"00:02:40,910","00:02:45,831"
898,Of course we ’ll help ! Yeah ! We ’ll be here !,All,joy,167,2,68,9,6,21,"00:02:43,663","00:02:47,541"
899,Thanks !,Ross,joy,167,3,68,10,6,21,"00:02:45,999","00:02:47,541"
900,Come on guys  I - I really want this guy to like me .,Ross,fear,168,0,68,7,6,21,"00:02:38,449","00:02:40,742"
901,It - it would really help me out if you guys were here to make me look good .,Ross,sadness,168,1,68,8,6,21,"00:02:40,910","00:02:45,831"
902,Thanks !,Ross,joy,168,2,68,10,6,21,"00:02:45,999","00:02:47,541"
903,We know how tough those parent/teacher conferences can be .,Monica,neutral,168,3,68,11,6,21,"00:02:47,709","00:02:50,544"
904,Oh  hi ! How are you doing ?,Rachel,joy,169,0,69,0,7,8,"00:19:38,969","00:19:41,000"
905,I m okay . I gotta go down to the police station and look at mug shots .,Tag,sadness,169,1,69,1,7,8,"00:19:40,888","00:19:45,099"
906,Thanks for having me over  you guys .,Tag,neutral,169,2,69,2,7,8,"0:19:45,309","0:19:46,728"
907,Look  um  I think we should talk about what happened on the terrace .,Rachel,neutral,169,3,69,9,7,8,"00:20:03,619","00:20:07,496"
908,Okay .,Tag,neutral,169,4,69,10,7,8,"00:20:07,706","00:20:09,081"
909,Ah  I - I never should have said what I said .,Rachel,sadness,169,5,69,11,7,8,"00:20:09,249","00:20:11,000"
910,It—y ’know what ?,Rachel,neutral,169,6,69,12,7,8,"0:20:11,168","0:20:11,920"
911,It just doesn t matter how I feel .,Rachel,sadness,169,7,69,13,7,8,"0:20:11,920","0:20:13,260"
912,I mean we work together  so nothing could really ever happen between us  and what I would love is just to go to work on Monday  and - and never talk about this again  okay ?,Rachel,sadness,169,8,69,14,7,8,"00:20:13,378","00:20:28,309"
913,Um  I m not .,Tag,neutral,169,9,69,15,7,8,"00:20:28,518","00:20:30,686"
914,Oh  god  I knew it  that I freaked you out .,Rachel,sadness,169,10,69,16,7,8,"00:20:30,896","00:20:34,232"
915,No  you didn t . The only thing that freaked me out was you saying that nothing could ever happen between us .,Tag,sadness,169,11,69,17,7,8,"00:20:32,232","00:20:38,694"
916,Really ?,Rachel,surprise,169,12,69,18,7,8,"00:20:39,738","00:20:41,000"
917,Yeah  so  please don t fire me for doing this .,Tag,sadness,169,13,69,19,7,8,"00:20:41,000","00:20:45,409"
918,I m okay . I gotta go down to the police station and look at mug shots .,Tag,sadness,170,0,69,1,7,8,"00:19:40,888","00:19:45,099"
919,Thanks for having me over  you guys .,Tag,neutral,170,1,69,2,7,8,"0:19:45,309","0:19:46,728"
920,Tag ?,Ross,neutral,170,2,69,3,7,8,"0:19:46,728","0:19:49,508"
921,Y - You re going ?,Ross,joy,170,3,69,4,7,8,"00:19:45,309","00:19:49,437"
922,Uh we didn t  uh we didn t get the chance to talk .,Ross,neutral,170,4,69,5,7,8,"00:19:49,605","00:19:52,023"
923,Uh  so  where did you say you re from again ?,Ross,neutral,170,5,69,6,7,8,"00:19:52,274","00:19:54,650"
924,Colorado .,Tag,neutral,170,6,69,7,7,8,"0:19:54,860","0:19:55,672"
925,Ah  what good are you .,Ross,neutral,170,7,69,8,7,8,"0:19:55,672","0:19:57,378"
926,Tag ?,Ross,neutral,171,0,69,3,7,8,"0:19:46,728","0:19:49,508"
927,Y - You re going ?,Ross,joy,171,1,69,4,7,8,"00:19:45,309","00:19:49,437"
928,Uh we didn t  uh we didn t get the chance to talk .,Ross,neutral,171,2,69,5,7,8,"00:19:49,605","00:19:52,023"
929,Uh  so  where did you say you re from again ?,Ross,neutral,171,3,69,6,7,8,"00:19:52,274","00:19:54,650"
930,Ah  what good are you .,Ross,neutral,171,4,69,8,7,8,"0:19:55,672","0:19:57,378"
931,Look  um  I think we should talk about what happened on the terrace .,Rachel,neutral,171,5,69,9,7,8,"00:20:03,619","00:20:07,496"
932,Ah  I - I never should have said what I said .,Rachel,sadness,171,6,69,11,7,8,"00:20:09,249","00:20:11,000"
933,It—y ’know what ?,Rachel,neutral,171,7,69,12,7,8,"0:20:11,168","0:20:11,920"
934,It just doesn t matter how I feel .,Rachel,sadness,171,8,69,13,7,8,"0:20:11,920","0:20:13,260"
935,I mean we work together  so nothing could really ever happen between us  and what I would love is just to go to work on Monday  and - and never talk about this again  okay ?,Rachel,sadness,171,9,69,14,7,8,"00:20:13,378","00:20:28,309"
936,Get him ! GET HIM ! Get him ! Get -  YESSS ! Not laughing now  are ya pal !,Ross,anger,172,0,70,0,1,4,"00:12:16,944","00:12:23,575"
937,See buddy  that s all you need  a bunch of toothless guys hitting each other with sticks .,Chandler,neutral,172,1,70,1,1,4,"00:12:23,743","00:12:27,370"
938,Pass it ! Pass it !,Ross,joy,172,2,70,2,1,4,"00:12:27,538","00:12:29,831"
939,He s open !,Chandler,joy,172,3,70,3,1,4,"0:12:29,999","0:12:30,511"
940,He s open !,Chandler,joy,173,0,70,3,1,4,"0:12:29,999","0:12:30,511"
941,Shoot ! Shoot ! Shoot !,All,joy,173,1,70,4,1,4,"0:12:30,511","0:12:33,925"
942,Hey  look  we re on that TV thing !,Chandler,surprise,173,2,70,5,1,4,"00:12:39,842","00:12:43,178"
943,I am so psyched I kept this chair for myself !,Rachel,joy,174,0,71,0,7,13,"00:13:07,620","00:13:11,331"
